text,labels
@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump,1
RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino.,0
"@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse",0
Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident,1
And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump,0
Trump Tower is not on fire. It is The Avery building. The only Trump fire is the one that I hand out when #YoureFired #TrumpRules,1
"For the record, as a #Latino, (#Peruvian to be specific), let me state the obvious: #FuckTrump",0
@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that.,1
"RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote.",1
@realDonaldTrump I feel the train is gaining steam.,1
@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse,0
Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault,1
"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm",0
Donald Trump needs to stop embarrassing himself. Racist assholes....,0
Hey @MayorGregor thanks for letting a racist bigot build a giant tower with his name on it downtown. Real proud of ya.,0
Donald Trump is the man lets get this man in the White House!!!,1
". @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general.",0
Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting.,1
@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality...,0
"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch",0
"@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS",0
If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump,0
What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are.   #NoHomo,0
"Gotta love everyone disliking @realDonaldTrump because he actually makes sense, and may even bring the country back to normal",0
"The #Obama Presidency: Has There Ever a Point in Time When He HASN'T Been Lying to #WeThePeople? RE: The ""Liar-in-Chief",0
I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same,0
Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name,0
Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!,0
@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt!,0
@Lrihendry your just as ignorant as,0
DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople,0
@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision,0
And this dude wants to be potus #FOH,0
I hope every Billionaire learned their lesson bout talking sh%t about Mexicans!  Do it in your golf clubs NOT on TV!,0
@hamltonb026 that's the last thing I'm doing. I'm suggesting that liberals are the reason it is the issue it is today,0
#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta,0
It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists,0
I'm voting for Donald Trump !,0
"Spine, I would like for you to meet the Republican Party.",0
If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness,0
@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!,0
GOP candidate predictions? America decides to play the Trump card and go with the man with the plan.,1
"If there was such a thing as the ""American"" Hitler. Donald Trump would probably be that guy. #nationalism",0
"#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty",1
"The way @realDonaldTrump is taking flak, he must be over the target.",0
@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!,1
"@realDonaldTrump people are scared to hear the truth and that's why they fear you. If you don't tell it like it is, no one will.",1
GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL!  HAS MY VOTE IN 2016!  #TCOT #ILLEGALSSTOLEJOBS,1
@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck!,1
